x,y1,y2
2.6773,-1.9615,-0.92462
2.6906,-1.9548,-0.92715
2.7039,-1.9482,-0.92964
2.7171,-1.9415,-0.93208
2.7304,-1.9348,-0.93447
2.7437,-1.9282,-0.93682
2.757,-1.9215,-0.93912
2.7702,-1.9149,-0.94138
2.7835,-1.9083,-0.9436
2.7968,-1.9017,-0.94576
2.81,-1.8951,-0.94789
2.8233,-1.8885,-0.94997
2.8366,-1.8819,-0.952
2.8499,-1.8753,-0.95399
2.8631,-1.8688,-0.95594
2.8764,-1.8622,-0.95784
2.8897,-1.8557,-0.9597
2.9029,-1.8491,-0.96151
2.9162,-1.8426,-0.96328
2.9294,-1.8361,-0.96501
2.9427,-1.8296,-0.96669
2.956,-1.8231,-0.96833
2.9692,-1.8167,-0.96992
2.9825,-1.8102,-0.97148
2.9958,-1.8038,-0.97299
3.009,-1.7973,-0.97445
3.0223,-1.7909,-0.97588
3.0355,-1.7845,-0.97726
3.0488,-1.7781,-0.9786
3.062,-1.7717,-0.97989
3.0753,-1.7653,-0.98114
3.0885,-1.7589,-0.98236
3.1018,-1.7526,-0.98353
3.115,-1.7462,-0.98465
3.1282,-1.7399,-0.98574
3.1415,-1.7335,-0.98679
3.1547,-1.7272,-0.98779
3.168,-1.7209,-0.98875
3.1812,-1.7146,-0.98967
3.1944,-1.7083,-0.99056
3.2077,-1.7021,-0.9914
3.2209,-1.6958,-0.9922
3.2341,-1.6896,-0.99296
3.2473,-1.6833,-0.99368
3.2605,-1.6771,-0.99436
3.2738,-1.6709,-0.995
3.287,-1.6647,-0.9956
3.3002,-1.6585,-0.99616
3.3134,-1.6523,-0.99668
3.3266,-1.6461,-0.99716
3.3398,-1.64,-0.99761
3.353,-1.6338,-0.99801
3.3662,-1.6277,-0.99838
3.3794,-1.6216,-0.99871
3.3926,-1.6154,-0.999
3.4058,-1.6093,-0.99926
3.419,-1.6032,-0.99947
3.4322,-1.5972,-0.99965
3.4453,-1.5911,-0.99979
3.4585,-1.585,-0.9999
3.4717,-1.579,-0.99997
3.4849,-1.573,-1
3.498,-1.5669,-0.99999
3.5112,-1.5609,-0.99995
3.5244,-1.5549,-0.99987
3.5375,-1.549,-0.99976
3.5507,-1.543,-0.99961
3.5638,-1.537,-0.99943
3.577,-1.5311,-0.99921
3.5901,-1.5251,-0.99896
3.6032,-1.5192,-0.99867
3.6164,-1.5133,-0.99835
3.6295,-1.5074,-0.99799
3.6426,-1.5015,-0.9976
3.6557,-1.4956,-0.99717
3.6689,-1.4897,-0.99672
3.682,-1.4839,-0.99622
3.6951,-1.478,-0.9957
3.7082,-1.4722,-0.99514
3.7213,-1.4664,-0.99455
3.7344,-1.4606,-0.99393
3.7475,-1.4548,-0.99328
3.7606,-1.449,-0.99259
3.7736,-1.4432,-0.99187
3.7867,-1.4374,-0.99112
3.7998,-1.4317,-0.99034
3.8129,-1.4259,-0.98953
3.8259,-1.4202,-0.98868
3.839,-1.4145,-0.98781
3.852,-1.4088,-0.98691
3.8651,-1.4031,-0.98597
3.8781,-1.3974,-0.98501
3.8912,-1.3918,-0.98402
3.9042,-1.3861,-0.98299
3.9172,-1.3805,-0.98194
3.9302,-1.3748,-0.98086
3.9433,-1.3692,-0.97975
3.9563,-1.3636,-0.97861
3.9693,-1.358,-0.97745
3.9823,-1.3524,-0.97625
3.9953,-1.3469,-0.97503
4.0083,-1.3413,-0.97378
4.0212,-1.3357,-0.9725
4.0342,-1.3302,-0.9712
4.0472,-1.3247,-0.96987
4.0602,-1.3192,-0.96851
4.0731,-1.3137,-0.96713
4.0861,-1.3082,-0.96572
4.099,-1.3027,-0.96428
4.112,-1.2973,-0.96282
4.1249,-1.2918,-0.96133
4.1378,-1.2864,-0.95982
4.1507,-1.2809,-0.95829
4.1637,-1.2755,-0.95673
4.1766,-1.2701,-0.95514
4.1895,-1.2647,-0.95353
4.2024,-1.2594,-0.9519
4.2153,-1.254,-0.95024
4.2282,-1.2486,-0.94856
4.241,-1.2433,-0.94685
4.2539,-1.238,-0.94513
4.2668,-1.2327,-0.94338
4.2796,-1.2274,-0.9416
4.2925,-1.2221,-0.93981
4.3053,-1.2168,-0.93799
4.3182,-1.2115,-0.93615
4.331,-1.2063,-0.93429
4.3438,-1.201,-0.93241
4.3566,-1.1958,-0.93051
4.3694,-1.1906,-0.92858
4.3822,-1.1854,-0.92664
4.395,-1.1802,-0.92468
4.4078,-1.175,-0.92269
4.4206,-1.1698,-0.92069
4.4334,-1.1647,-0.91866
4.4461,-1.1595,-0.91662
4.4589,-1.1544,-0.91455
4.4716,-1.1493,-0.91247
4.4844,-1.1442,-0.91037
4.4971,-1.1391,-0.90825
4.5098,-1.134,-0.90611
4.5226,-1.1289,-0.90396
4.5353,-1.1239,-0.90178
4.548,-1.1188,-0.89959
4.5607,-1.1138,-0.89738
4.5733,-1.1088,-0.89516
4.586,-1.1038,-0.89292
4.5987,-1.0988,-0.89066
4.6114,-1.0938,-0.88838
4.624,-1.0888,-0.88609
4.6367,-1.0839,-0.88378
4.6493,-1.0789,-0.88145
4.6619,-1.074,-0.87911
4.6745,-1.0691,-0.87676
4.6871,-1.0642,-0.87439
4.6997,-1.0593,-0.872
4.7123,-1.0544,-0.8696
4.7249,-1.0495,-0.86719
4.7375,-1.0447,-0.86476
4.7501,-1.0398,-0.86232
4.7626,-1.035,-0.85986
4.7752,-1.0302,-0.85739
4.7877,-1.0254,-0.85491
4.8002,-1.0206,-0.85241
4.8128,-1.0158,-0.8499
4.8253,-1.011,-0.84737
4.8378,-1.0063,-0.84484
4.8503,-1.0015,-0.84229
4.8628,-0.99679,-0.83973
4.8752,-0.99207,-0.83716
4.8877,-0.98736,-0.83458
4.9002,-0.98267,-0.83198
4.9126,-0.97799,-0.82937
4.925,-0.97332,-0.82676
4.9375,-0.96866,-0.82413
4.9499,-0.96402,-0.82149
4.9623,-0.95938,-0.81884
4.9747,-0.95477,-0.81618
4.9871,-0.95016,-0.81351
4.9995,-0.94557,-0.81083
5.0118,-0.94098,-0.80814
5.0242,-0.93642,-0.80544
5.0365,-0.93186,-0.80273
5.0489,-0.92732,-0.80001
5.0612,-0.92278,-0.79729
5.0735,-0.91827,-0.79455
5.0858,-0.91376,-0.79181
5.0981,-0.90927,-0.78905
5.1104,-0.90479,-0.78629
5.1227,-0.90032,-0.78352
5.1349,-0.89586,-0.78075
5.1472,-0.89142,-0.77796
5.1594,-0.88699,-0.77517
5.1717,-0.88257,-0.77237
5.1839,-0.87817,-0.76957
5.1961,-0.87377,-0.76676
5.2083,-0.86939,-0.76394
5.2205,-0.86503,-0.76111
5.2327,-0.86067,-0.75828
5.2448,-0.85633,-0.75544
5.257,-0.852,-0.7526
5.2691,-0.84768,-0.74975
5.2813,-0.84338,-0.74689
5.2934,-0.83908,-0.74403
5.3055,-0.83481,-0.74117
5.3176,-0.83054,-0.73829
5.3297,-0.82628,-0.73542
5.3418,-0.82204,-0.73254
5.3538,-0.81781,-0.72965
5.3659,-0.8136,-0.72676
5.3779,-0.80939,-0.72387
5.3899,-0.8052,-0.72097
5.402,-0.80102,-0.71807
5.414,-0.79686,-0.71516
5.426,-0.7927,-0.71225
5.4379,-0.78856,-0.70934
5.4499,-0.78443,-0.70642
5.4619,-0.78032,-0.7035
5.4738,-0.77621,-0.70058
5.4857,-0.77212,-0.69766
5.4977,-0.76804,-0.69473
5.5096,-0.76398,-0.6918
5.5215,-0.75992,-0.68887
5.5334,-0.75588,-0.68593
5.5452,-0.75186,-0.68299
5.5571,-0.74784,-0.68006
5.5689,-0.74384,-0.67712
5.5808,-0.73985,-0.67417
5.5926,-0.73587,-0.67123
5.6044,-0.7319,-0.66829
5.6162,-0.72795,-0.66534
5.628,-0.72401,-0.66239
5.6398,-0.72008,-0.65945
5.6515,-0.71616,-0.6565
5.6633,-0.71226,-0.65355
5.675,-0.70837,-0.6506
5.6867,-0.70449,-0.64765
5.6984,-0.70063,-0.6447
5.7101,-0.69677,-0.64175
5.7218,-0.69293,-0.6388
5.7335,-0.68911,-0.63585
5.7451,-0.68529,-0.6329
5.7568,-0.68149,-0.62995
5.7684,-0.6777,-0.627
5.78,-0.67392,-0.62405
5.7916,-0.67015,-0.62111
5.8032,-0.6664,-0.61816
5.8148,-0.66266,-0.61522
5.8263,-0.65893,-0.61227
5.8379,-0.65522,-0.60933
5.8494,-0.65151,-0.60639
5.8609,-0.64782,-0.60345
5.8724,-0.64414,-0.60051
5.8839,-0.64048,-0.59758
5.8954,-0.63682,-0.59464
5.9068,-0.63318,-0.59171
5.9183,-0.62955,-0.58878
5.9297,-0.62594,-0.58586
5.9411,-0.62233,-0.58293
5.9525,-0.61874,-0.58001
5.9639,-0.61516,-0.57709
5.9753,-0.61159,-0.57417
5.9867,-0.60804,-0.57126
5.998,-0.6045,-0.56835
6.0093,-0.60097,-0.56544
6.0207,-0.59745,-0.56253
6.032,-0.59394,-0.55963
6.0433,-0.59045,-0.55673
6.0545,-0.58697,-0.55384
6.0658,-0.5835,-0.55095
6.077,-0.58004,-0.54806
6.0883,-0.5766,-0.54518
6.0995,-0.57317,-0.5423
6.1107,-0.56975,-0.53942
6.1219,-0.56634,-0.53655
6.133,-0.56295,-0.53368
6.1442,-0.55956,-0.53082
6.1553,-0.55619,-0.52796
6.1665,-0.55284,-0.5251
6.1776,-0.54949,-0.52225
6.1887,-0.54616,-0.51941
6.1997,-0.54284,-0.51657
6.2108,-0.53953,-0.51373
6.2218,-0.53623,-0.5109
6.2329,-0.53294,-0.50807
6.2439,-0.52967,-0.50525
6.2549,-0.52641,-0.50243
6.2659,-0.52316,-0.49962
6.2768,-0.51993,-0.49682
6.2878,-0.5167,-0.49402
6.2987,-0.51349,-0.49122
6.3097,-0.51029,-0.48843
6.3206,-0.5071,-0.48565
6.3315,-0.50393,-0.48287
6.3423,-0.50076,-0.4801
6.3532,-0.49761,-0.47733
6.364,-0.49447,-0.47457
6.3749,-0.49135,-0.47181
6.3857,-0.48823,-0.46906
6.3965,-0.48513,-0.46632
6.4072,-0.48204,-0.46358
6.418,-0.47896,-0.46085
6.4287,-0.47589,-0.45813
6.4395,-0.47283,-0.45541
6.4502,-0.46979,-0.4527
6.4609,-0.46676,-0.44999
6.4715,-0.46374,-0.4473
6.4822,-0.46073,-0.4446
6.4929,-0.45774,-0.44192
6.5035,-0.45475,-0.43924
6.5141,-0.45178,-0.43657
6.5247,-0.44882,-0.4339
6.5353,-0.44587,-0.43125
6.5458,-0.44294,-0.4286
6.5564,-0.44001,-0.42595
6.5669,-0.4371,-0.42332
6.5774,-0.4342,-0.42069
6.5879,-0.43131,-0.41806
6.5984,-0.42844,-0.41545
6.6088,-0.42557,-0.41284
6.6193,-0.42272,-0.41024
6.6297,-0.41988,-0.40765
6.6401,-0.41705,-0.40506
6.6505,-0.41423,-0.40248
6.6609,-0.41142,-0.39991
6.6712,-0.40863,-0.39735
6.6815,-0.40585,-0.3948
6.6919,-0.40307,-0.39225
6.7022,-0.40032,-0.38971
6.7124,-0.39757,-0.38718
6.7227,-0.39483,-0.38465
6.733,-0.39211,-0.38214
6.7432,-0.38939,-0.37963
6.7534,-0.38669,-0.37713
6.7636,-0.384,-0.37464
6.7738,-0.38133,-0.37215
6.7839,-0.37866,-0.36968
6.7941,-0.376,-0.36721
6.8042,-0.37336,-0.36475
6.8143,-0.37073,-0.3623
6.8244,-0.36811,-0.35985
6.8344,-0.3655,-0.35742
6.8445,-0.3629,-0.35499
6.8545,-0.36032,-0.35257
6.8645,-0.35774,-0.35016
6.8745,-0.35518,-0.34776
6.8845,-0.35263,-0.34537
6.8944,-0.35009,-0.34298
6.9044,-0.34756,-0.34061
6.9143,-0.34504,-0.33824
6.9242,-0.34254,-0.33588
6.9341,-0.34004,-0.33353
6.9439,-0.33756,-0.33119
6.9538,-0.33509,-0.32885
6.9636,-0.33263,-0.32653
6.9734,-0.33018,-0.32421
6.9832,-0.32774,-0.3219
6.993,-0.32531,-0.31961
7.0027,-0.3229,-0.31732
7.0124,-0.32049,-0.31503
7.0222,-0.3181,-0.31276
7.0318,-0.31572,-0.3105
7.0415,-0.31335,-0.30824
7.0512,-0.31099,-0.306
7.0608,-0.30864,-0.30376
7.0704,-0.3063,-0.30153
7.08,-0.30398,-0.29932
7.0896,-0.30166,-0.29711
7.0991,-0.29936,-0.29491
7.1087,-0.29706,-0.29271
7.1182,-0.29478,-0.29053
7.1277,-0.29251,-0.28836
7.1372,-0.29025,-0.28619
7.1466,-0.288,-0.28404
7.1561,-0.28576,-0.28189
7.1655,-0.28354,-0.27975
7.1749,-0.28132,-0.27762
7.1843,-0.27912,-0.27551
7.1936,-0.27692,-0.27339
7.203,-0.27474,-0.27129
7.2123,-0.27256,-0.2692
7.2216,-0.2704,-0.26712
7.2309,-0.26825,-0.26505
7.2401,-0.26611,-0.26298
7.2493,-0.26398,-0.26093
7.2586,-0.26186,-0.25888
7.2678,-0.25976,-0.25684
7.2769,-0.25766,-0.25482
7.2861,-0.25557,-0.2528
7.2952,-0.2535,-0.25079
7.3043,-0.25143,-0.24879
7.3134,-0.24938,-0.2468
7.3225,-0.24733,-0.24482
7.3316,-0.2453,-0.24285
7.3406,-0.24328,-0.24088
7.3496,-0.24127,-0.23893
7.3586,-0.23926,-0.23699
7.3676,-0.23727,-0.23505
7.3765,-0.23529,-0.23313
7.3855,-0.23332,-0.23121
7.3944,-0.23136,-0.2293
7.4033,-0.22941,-0.22741
7.4121,-0.22748,-0.22552
7.421,-0.22555,-0.22364
7.4298,-0.22363,-0.22177
7.4386,-0.22172,-0.21991
7.4474,-0.21982,-0.21806
7.4561,-0.21794,-0.21622
7.4649,-0.21606,-0.21438
7.4736,-0.2142,-0.21256
7.4823,-0.21234,-0.21075
7.491,-0.21049,-0.20894
7.4996,-0.20866,-0.20715
7.5083,-0.20683,-0.20536
7.5169,-0.20502,-0.20359
7.5255,-0.20321,-0.20182
7.534,-0.20142,-0.20006
7.5426,-0.19963,-0.19831
7.5511,-0.19786,-0.19657
7.5596,-0.1961,-0.19484
7.5681,-0.19434,-0.19312
7.5766,-0.1926,-0.19141
7.585,-0.19086,-0.18971
7.5934,-0.18914,-0.18801
7.6018,-0.18742,-0.18633
7.6102,-0.18572,-0.18465
7.6185,-0.18403,-0.18299
7.6269,-0.18234,-0.18133
7.6352,-0.18067,-0.17969
7.6435,-0.179,-0.17805
7.6517,-0.17735,-0.17642
7.66,-0.1757,-0.1748
7.6682,-0.17407,-0.17319
7.6764,-0.17244,-0.17159
7.6846,-0.17082,-0.16999
7.6927,-0.16922,-0.16841
7.7008,-0.16762,-0.16684
7.709,-0.16604,-0.16527
7.717,-0.16446,-0.16372
7.7251,-0.16289,-0.16217
7.7331,-0.16133,-0.16063
7.7412,-0.15978,-0.15911
7.7492,-0.15825,-0.15759
7.7571,-0.15672,-0.15608
7.7651,-0.1552,-0.15457
7.773,-0.15369,-0.15308
7.7809,-0.15219,-0.1516
7.7888,-0.15069,-0.15012
7.7967,-0.14921,-0.14866
7.8045,-0.14774,-0.1472
7.8123,-0.14628,-0.14576
7.8201,-0.14482,-0.14432
7.8279,-0.14338,-0.14289
7.8356,-0.14194,-0.14147
7.8433,-0.14052,-0.14006
7.8511,-0.1391,-0.13865
7.8587,-0.13769,-0.13726
7.8664,-0.1363,-0.13587
7.874,-0.13491,-0.1345
7.8816,-0.13353,-0.13313
7.8892,-0.13216,-0.13177
7.8968,-0.13079,-0.13042
7.9043,-0.12944,-0.12908
7.9118,-0.1281,-0.12775
7.9193,-0.12676,-0.12642
7.9268,-0.12544,-0.12511
7.9342,-0.12412,-0.1238
7.9416,-0.12281,-0.12251
7.949,-0.12152,-0.12122
7.9564,-0.12023,-0.11994
7.9638,-0.11895,-0.11867
7.9711,-0.11767,-0.1174
7.9784,-0.11641,-0.11615
7.9857,-0.11516,-0.1149
7.9929,-0.11391,-0.11366
8.0002,-0.11267,-0.11244
8.0074,-0.11145,-0.11121
8.0146,-0.11023,-0.11
8.0217,-0.10901,-0.1088
8.0289,-0.10781,-0.1076
8.036,-0.10662,-0.10642
8.0431,-0.10543,-0.10524
8.0501,-0.10426,-0.10407
8.0572,-0.10309,-0.10291
8.0642,-0.10193,-0.10175
8.0712,-0.10078,-0.10061
8.0782,-0.099638,-0.099473
8.0851,-0.098504,-0.098344
8.092,-0.097378,-0.097224
8.0989,-0.096261,-0.096112
8.1058,-0.095152,-0.095009
8.1126,-0.094052,-0.093913
8.1195,-0.092959,-0.092826
8.1263,-0.091875,-0.091746
8.1331,-0.0908,-0.090675
8.1398,-0.089732,-0.089612
8.1465,-0.088673,-0.088557
8.1532,-0.087622,-0.08751
8.1599,-0.086579,-0.086471
8.1666,-0.085544,-0.08544
8.1732,-0.084517,-0.084417
8.1798,-0.083498,-0.083401
8.1864,-0.082488,-0.082394
8.1929,-0.081485,-0.081395
8.1995,-0.08049,-0.080403
8.206,-0.079503,-0.07942
8.2125,-0.078524,-0.078444
8.2189,-0.077553,-0.077476
8.2254,-0.07659,-0.076515
8.2318,-0.075635,-0.075563
8.2381,-0.074687,-0.074618
8.2445,-0.073748,-0.073681
8.2508,-0.072815,-0.072751
8.2571,-0.071891,-0.071829
8.2634,-0.070975,-0.070915
8.2697,-0.070066,-0.070008
8.2759,-0.069164,-0.069109
8.2821,-0.06827,-0.068217
8.2883,-0.067384,-0.067333
8.2945,-0.066506,-0.066457
8.3006,-0.065634,-0.065587
8.3067,-0.064771,-0.064726
8.3128,-0.063915,-0.063871
8.3189,-0.063066,-0.063024
8.3249,-0.062225,-0.062184
8.3309,-0.061391,-0.061352
8.3369,-0.060564,-0.060527
8.3428,-0.059745,-0.059709
8.3488,-0.058933,-0.058898
8.3547,-0.058128,-0.058095
8.3605,-0.05733,-0.057299
8.3664,-0.05654,-0.05651
8.3722,-0.055757,-0.055728
8.378,-0.054981,-0.054953
8.3838,-0.054212,-0.054185
8.3896,-0.05345,-0.053424
8.3953,-0.052695,-0.05267
8.401,-0.051947,-0.051924
8.4067,-0.051206,-0.051184
8.4123,-0.050472,-0.050451
8.418,-0.049745,-0.049725
8.4236,-0.049025,-0.049006
8.4291,-0.048312,-0.048293
8.4347,-0.047606,-0.047588
8.4402,-0.046906,-0.046889
8.4457,-0.046213,-0.046197
8.4512,-0.045527,-0.045512
8.4566,-0.044848,-0.044833
8.462,-0.044175,-0.044161
8.4674,-0.043509,-0.043496
8.4728,-0.04285,-0.042837
8.4781,-0.042197,-0.042185
8.4834,-0.041551,-0.041539
8.4887,-0.040911,-0.0409
8.494,-0.040278,-0.040267
8.4992,-0.039652,-0.039641
8.5044,-0.039031,-0.039022
8.5096,-0.038418,-0.038408
8.5148,-0.03781,-0.037801
8.5199,-0.037209,-0.0372
8.525,-0.036614,-0.036606
8.5301,-0.036026,-0.036018
8.5352,-0.035444,-0.035436
8.5402,-0.034867,-0.03486
8.5452,-0.034298,-0.034291
8.5502,-0.033734,-0.033728
8.5551,-0.033176,-0.03317
8.56,-0.032625,-0.032619
8.5649,-0.03208,-0.032074
8.5698,-0.03154,-0.031535
8.5747,-0.031007,-0.031002
8.5795,-0.03048,-0.030475
8.5843,-0.029958,-0.029954
8.589,-0.029443,-0.029439
8.5938,-0.028933,-0.028929
8.5985,-0.028429,-0.028426
8.6032,-0.027931,-0.027928
8.6078,-0.027439,-0.027436
8.6125,-0.026953,-0.02695
8.6171,-0.026472,-0.026469
8.6216,-0.025997,-0.025994
8.6262,-0.025528,-0.025525
8.6307,-0.025064,-0.025061
8.6352,-0.024606,-0.024603
8.6397,-0.024153,-0.024151
8.6441,-0.023706,-0.023704
8.6485,-0.023265,-0.023263
8.6529,-0.022829,-0.022827
8.6573,-0.022398,-0.022396
8.6616,-0.021973,-0.021971
8.666,-0.021553,-0.021551
8.6702,-0.021138,-0.021137
8.6745,-0.020729,-0.020727
8.6787,-0.020325,-0.020323
8.6829,-0.019926,-0.019925
8.6871,-0.019533,-0.019531
8.6913,-0.019144,-0.019143
8.6954,-0.018761,-0.01876
8.6995,-0.018383,-0.018382
8.7035,-0.01801,-0.018009
8.7076,-0.017642,-0.017641
8.7116,-0.017279,-0.017278
8.7156,-0.016921,-0.01692
8.7195,-0.016567,-0.016567
8.7235,-0.016219,-0.016219
8.7274,-0.015876,-0.015875
8.7313,-0.015537,-0.015537
8.7351,-0.015204,-0.015203
8.7389,-0.014875,-0.014874
8.7427,-0.014551,-0.01455
8.7465,-0.014231,-0.014231
8.7503,-0.013917,-0.013916
8.754,-0.013606,-0.013606
8.7577,-0.013301,-0.0133
8.7613,-0.013,-0.013
8.7649,-0.012704,-0.012703
8.7686,-0.012412,-0.012411
8.7721,-0.012124,-0.012124
8.7757,-0.011841,-0.011841
8.7792,-0.011563,-0.011562
8.7827,-0.011289,-0.011288
8.7862,-0.011019,-0.011018
8.7896,-0.010753,-0.010753
8.793,-0.010492,-0.010492
8.7964,-0.010235,-0.010235
8.7998,-0.0099821,-0.0099819
8.8031,-0.0097335,-0.0097333
8.8064,-0.009489,-0.0094888
8.8097,-0.0092486,-0.0092485
8.8129,-0.0090123,-0.0090122
8.8162,-0.00878,-0.0087799
8.8194,-0.0085518,-0.0085517
8.8225,-0.0083275,-0.0083274
8.8257,-0.0081071,-0.008107
8.8288,-0.0078907,-0.0078906
8.8319,-0.0076781,-0.007678
8.8349,-0.0074693,-0.0074693
8.838,-0.0072644,-0.0072643
8.841,-0.0070632,-0.0070631
8.8439,-0.0068657,-0.0068657
8.8469,-0.006672,-0.0066719
8.8498,-0.0064819,-0.0064819
8.8527,-0.0062954,-0.0062954
8.8555,-0.0061126,-0.0061126
8.8584,-0.0059333,-0.0059333
8.8612,-0.0057575,-0.0057575
8.864,-0.0055852,-0.0055852
8.8667,-0.0054164,-0.0054164
8.8694,-0.005251,-0.005251
8.8721,-0.005089,-0.005089
8.8748,-0.0049304,-0.0049303
8.8774,-0.004775,-0.004775
8.8801,-0.004623,-0.004623
8.8826,-0.0044742,-0.0044742
8.8852,-0.0043286,-0.0043286
8.8877,-0.0041862,-0.0041862
8.8902,-0.004047,-0.004047
8.8927,-0.0039108,-0.0039108
8.8952,-0.0037778,-0.0037778
8.8976,-0.0036478,-0.0036478
8.9,-0.0035208,-0.0035208
8.9023,-0.0033968,-0.0033967
8.9047,-0.0032757,-0.0032757
8.907,-0.0031575,-0.0031575
8.9092,-0.0030422,-0.0030422
8.9115,-0.0029297,-0.0029297
8.9137,-0.00282,-0.00282
8.9159,-0.0027131,-0.0027131
8.9181,-0.0026089,-0.0026089
8.9202,-0.0025074,-0.0025074
8.9223,-0.0024086,-0.0024086
8.9244,-0.0023124,-0.0023124
8.9264,-0.0022188,-0.0022188
8.9285,-0.0021278,-0.0021278
8.9305,-0.0020392,-0.0020392
8.9324,-0.0019532,-0.0019532
8.9344,-0.0018696,-0.0018696
8.9363,-0.0017884,-0.0017884
8.9382,-0.0017096,-0.0017096
8.94,-0.0016332,-0.0016332
8.9419,-0.001559,-0.001559
8.9437,-0.0014871,-0.0014871
8.9454,-0.0014175,-0.0014175
8.9472,-0.0013501,-0.0013501
8.9489,-0.0012848,-0.0012848
8.9506,-0.0012217,-0.0012217
8.9522,-0.0011607,-0.0011607
8.9539,-0.0011017,-0.0011017
8.9555,-0.0010448,-0.0010448
8.957,-0.00098988,-0.00098988
8.9586,-0.0009369,-0.0009369
8.9601,-0.00088584,-0.00088584
8.9616,-0.00083668,-0.00083668
8.9631,-0.00078936,-0.00078936
8.9645,-0.00074386,-0.00074386
8.9659,-0.00070014,-0.00070014
8.9673,-0.00065817,-0.00065817
8.9686,-0.00061791,-0.00061791
8.9699,-0.00057932,-0.00057932
8.9712,-0.00054238,-0.00054238
8.9725,-0.00050703,-0.00050703
8.9737,-0.00047326,-0.00047326
8.9749,-0.00044102,-0.00044102
8.9761,-0.00041027,-0.00041027
8.9773,-0.00038099,-0.00038099
8.9784,-0.00035314,-0.00035314
8.9795,-0.00032667,-0.00032667
8.9805,-0.00030157,-0.00030157
8.9816,-0.00027778,-0.00027778
8.9826,-0.00025527,-0.00025527
8.9836,-0.00023402,-0.00023402
8.9845,-0.00021398,-0.00021398
8.9854,-0.00019511,-0.00019511
8.9863,-0.00017739,-0.00017739
8.9872,-0.00016078,-0.00016078
8.988,-0.00014523,-0.00014523
8.9889,-0.00013072,-0.00013072
8.9896,-0.00011721,-0.00011721
8.9904,-0.00010467,-0.00010467
8.9911,-9.3052e-05,-9.3052e-05
8.9918,-8.2328e-05,-8.2328e-05
8.9925,-7.2461e-05,-7.2461e-05
8.9931,-6.3416e-05,-6.3416e-05
8.9937,-5.5156e-05,-5.5156e-05
8.9943,-4.7647e-05,-4.7647e-05
8.9949,-4.0852e-05,-4.0852e-05
8.9954,-3.4735e-05,-3.4735e-05
8.9959,-2.9262e-05,-2.9262e-05
8.9964,-2.4396e-05,-2.4396e-05
8.9968,-2.0102e-05,-2.0102e-05
8.9972,-1.6344e-05,-1.6344e-05
8.9976,-1.3086e-05,-1.3086e-05
8.998,-1.0293e-05,-1.0293e-05
8.9983,-7.9281e-06,-7.9281e-06
8.9986,-5.9565e-06,-5.9565e-06
8.9988,-4.3424e-06,-4.3424e-06
8.9991,-3.0498e-06,-3.0498e-06
8.9993,-2.0431e-06,-2.0431e-06
8.9995,-1.2866e-06,-1.2866e-06
8.9996,-7.4459e-07,-7.4459e-07
8.9998,-3.8123e-07,-3.8123e-07
8.9999,-1.6083e-07,-1.6083e-07
8.9999,-4.7654e-08,-4.7654e-08
9,-5.9568e-09,-5.9568e-09
9,0,0
